handle|context_handle|object_key|caption|object_type
6834||/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample030.nat|/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample030.nat|Source
6835||/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample139.nat|/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample139.nat|Source
6836||/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample100.nat|/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample100.nat|Source
6837||/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample083.nat|/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample083.nat|Source
6838||/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample124.nat|/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample124.nat|Source
6839||/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample080.nat|/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample080.nat|Source
6840||/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample011.nat|/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample011.nat|Source
6841||/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample101.nat|/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample101.nat|Source
6842||/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample001.nat|/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample001.nat|Source
6843||/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample129.nat|/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample129.nat|Source
6844||/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample060.nat|/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample060.nat|Source
6845||devexp.grammar.ibm.natural-0.7.jar|devexp.grammar.ibm.natural-0.7.jar|Compiled File.Jar
6846||/DevExp.IAM/analyzers/ibm/natural/parser/resource/file2Test/o3317101.xtt|/DevExp.IAM/analyzers/ibm/natural/parser/resource/file2Test/o3317101.xtt|Source
6847||/JAVA/DevExp.IAM/analyzers/ibm/natural/parser/src/java/br/com/devexp/ibm/parser/natural/CmdMetodos.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/ibm/natural/parser/src/java/br/com/devexp/ibm/parser/natural/CmdMetodos.java|Source
6848||/DevExp.IAM/analyzers/ibm/natural/parser/resource/file2Test/TESTE.xtt|/DevExp.IAM/analyzers/ibm/natural/parser/resource/file2Test/TESTE.xtt|Source
6849||/JAVA/DevExp.IAM/analyzers/ibm/natural/parser/src/java/br/com/devexp/ibm/parser/natural/XdfGenerator.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/ibm/natural/parser/src/java/br/com/devexp/ibm/parser/natural/XdfGenerator.java|Source
6850||/JAVA/DevExp.IAM/analyzers/ibm/natural/parser/src/java/br/com/devexp/ibm/parser/natural/AnalyseCmdAccept.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/ibm/natural/parser/src/java/br/com/devexp/ibm/parser/natural/AnalyseCmdAccept.java|Source
6851||/JAVA/DevExp.IAM/analyzers/ibm/natural/parser/src/java/br/com/devexp/ibm/parser/natural/AnalyseCmdDecideFor.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/ibm/natural/parser/src/java/br/com/devexp/ibm/parser/natural/AnalyseCmdDecideFor.java|Source
6852||/JAVA/DevExp.IAM/analyzers/ibm/natural/parser/src/java/br/com/devexp/ibm/parser/natural/AnalyseComandos.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/ibm/natural/parser/src/java/br/com/devexp/ibm/parser/natural/AnalyseComandos.java|Source
6853||/MAVEN/DevExp.IAM/analyzers/ibm/natural/parser/project.xml|project.xml|Source
6854||/DevExp.IAM/analyzers/ibm/natural/parser/resource/file2Test/naturalExample158.xtt|/DevExp.IAM/analyzers/ibm/natural/parser/resource/file2Test/naturalExample158.xtt|Source
6855||/JAVA/DevExp.IAM/analyzers/ibm/natural/parser/src/java/br/com/devexp/ibm/parser/natural/teste.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/ibm/natural/parser/src/java/br/com/devexp/ibm/parser/natural/teste.java|Source
6856||/DevExp.IAM/analyzers/ibm/natural/parser/resource/file2Test/033170in.xtt|/DevExp.IAM/analyzers/ibm/natural/parser/resource/file2Test/033170in.xtt|Source
6857|5936|devexp.parser.ibm.natural|devexp.parser.ibm.natural|Maven.Artefact
6858||/DevExp.IAM/analyzers/ibm/natural/parser/resource/file2Test/naturalExample136.xtt|/DevExp.IAM/analyzers/ibm/natural/parser/resource/file2Test/naturalExample136.xtt|Source
6859||/JAVA/DevExp.IAM/analyzers/ibm/natural/parser/src/java/br/com/devexp/ibm/parser/natural/languageSpecification.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/ibm/natural/parser/src/java/br/com/devexp/ibm/parser/natural/languageSpecification.java|Source
6860||/DevExp.IAM/analyzers/ibm/natural/parser/resource/configFile/folder.properties|/DevExp.IAM/analyzers/ibm/natural/parser/resource/configFile/folder.properties|Source
6861||/DevExp.IAM/analyzers/ibm/natural/parser/resource/file2Test/naturalExample148.xtt|/DevExp.IAM/analyzers/ibm/natural/parser/resource/file2Test/naturalExample148.xtt|Source
6862||/JAVA/DevExp.IAM/analyzers/ibm/natural/parser/src/java/br/com/devexp/ibm/parser/natural/AnalyseCmdProcessCommand.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/ibm/natural/parser/src/java/br/com/devexp/ibm/parser/natural/AnalyseCmdProcessCommand.java|Source
6863||/JAVA/DevExp.IAM/analyzers/ibm/natural/parser/src/java/br/com/devexp/ibm/parser/natural/AnalyseCmdIgnore.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/ibm/natural/parser/src/java/br/com/devexp/ibm/parser/natural/AnalyseCmdIgnore.java|Source
6864||/DevExp.IAM/analyzers/ibm/natural/parser/resource/file2Test/naturalExample100.xtt|/DevExp.IAM/analyzers/ibm/natural/parser/resource/file2Test/naturalExample100.xtt|Source
6865||/JAVA/DevExp.IAM/analyzers/ibm/natural/parser/src/java/br/com/devexp/ibm/parser/natural/AnalyseCmdUpdate.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/ibm/natural/parser/src/java/br/com/devexp/ibm/parser/natural/AnalyseCmdUpdate.java|Source
6866||/JAVA/DevExp.IAM/analyzers/ibm/natural/parser/src/java/br/com/devexp/ibm/parser/natural/AnalyseCmdDefineSubRoutine.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/ibm/natural/parser/src/java/br/com/devexp/ibm/parser/natural/AnalyseCmdDefineSubRoutine.java|Source
6867||/JAVA/DevExp.IAM/analyzers/ibm/natural/parser/src/test/br/com/devexp/ibm/parser/natural/TestNaturalParser.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/ibm/natural/parser/src/test/br/com/devexp/ibm/parser/natural/TestNaturalParser.java|Source
6868||/DevExp.IAM/analyzers/ibm/natural/parser/resource/file2Test/naturalExample040.xtt|/DevExp.IAM/analyzers/ibm/natural/parser/resource/file2Test/naturalExample040.xtt|Source
6869||/DevExp.IAM/analyzers/ibm/natural/parser/resource/file2Test/naturalExample034.xtt|/DevExp.IAM/analyzers/ibm/natural/parser/resource/file2Test/naturalExample034.xtt|Source
6870||/JAVA/DevExp.IAM/analyzers/ibm/natural/parser/src/java/br/com/devexp/ibm/parser/natural/AnalyseCmdCompose.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/ibm/natural/parser/src/java/br/com/devexp/ibm/parser/natural/AnalyseCmdCompose.java|Source
6871||/DevExp.IAM/analyzers/ibm/natural/parser/resource/file2Test/naturalExample110.xtt|/DevExp.IAM/analyzers/ibm/natural/parser/resource/file2Test/naturalExample110.xtt|Source
6872||/JAVA/DevExp.IAM/analyzers/ibm/natural/parser/src/java/br/com/devexp/ibm/parser/natural/AnalyseDefineData.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/ibm/natural/parser/src/java/br/com/devexp/ibm/parser/natural/AnalyseDefineData.java|Source
6873||/DevExp.IAM/analyzers/ibm/natural/parser/resource/file2Test/033170mu.xtt|/DevExp.IAM/analyzers/ibm/natural/parser/resource/file2Test/033170mu.xtt|Source
6874||/JAVA/DevExp.IAM/analyzers/ibm/natural/parser/src/java/br/com/devexp/ibm/parser/natural/AnalyseCmdFind.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/ibm/natural/parser/src/java/br/com/devexp/ibm/parser/natural/AnalyseCmdFind.java|Source
6875||/DevExp.IAM/analyzers/ibm/natural/parser/resource/file2Test/naturalExample133.xtt|/DevExp.IAM/analyzers/ibm/natural/parser/resource/file2Test/naturalExample133.xtt|Source
6876||/JAVA/DevExp.IAM/analyzers/ibm/natural/parser/src/java/br/com/devexp/ibm/parser/natural/AnalyseCmdSetControl.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/ibm/natural/parser/src/java/br/com/devexp/ibm/parser/natural/AnalyseCmdSetControl.java|Source
6877||/JAVA/DevExp.IAM/analyzers/ibm/natural/parser/src/java/br/com/devexp/ibm/parser/natural/MetaModelo.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/ibm/natural/parser/src/java/br/com/devexp/ibm/parser/natural/MetaModelo.java|Source
6878||/DevExp.IAM/analyzers/ibm/natural/parser/resource/file2Test/naturalExample001.xtt|/DevExp.IAM/analyzers/ibm/natural/parser/resource/file2Test/naturalExample001.xtt|Source
6879||/JAVA/DevExp.IAM/analyzers/ibm/natural/parser/src/java/br/com/devexp/ibm/parser/natural/NaturalParser.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/ibm/natural/parser/src/java/br/com/devexp/ibm/parser/natural/NaturalParser.java|Source
6880||/DevExp.IAM/analyzers/ibm/natural/parser/resource/file2Test/naturalExample125.xtt|/DevExp.IAM/analyzers/ibm/natural/parser/resource/file2Test/naturalExample125.xtt|Source
6881||br.com.devexp.parser.ibm.natural|br.com.devexp.parser.ibm.natural|Java Package
6882||/JAVA/DevExp.IAM/analyzers/ibm/natural/preprocessor/src/test/br/com/devexp/preprocessor/ibm/natural/TestPreProcessorTask.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/ibm/natural/preprocessor/src/test/br/com/devexp/preprocessor/ibm/natural/TestPreProcessorTask.java|Source
6883|5936|devexp.preprocessor.ibm.natural|devexp.preprocessor.ibm.natural|Maven.Artefact
6884||/JAVA/DevExp.IAM/analyzers/ibm/natural/preprocessor/src/java/br/com/devexp/preprocessor/ibm/natural/PreProcessor.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/ibm/natural/preprocessor/src/java/br/com/devexp/preprocessor/ibm/natural/PreProcessor.java|Source
6885||/MAVEN/DevExp.IAM/analyzers/ibm/natural/preprocessor/project.xml|project.xml|Source
6886||/JAVA/DevExp.IAM/analyzers/ibm/natural/preprocessor/src/java/br/com/devexp/preprocessor/ibm/natural/PreProcessorTask.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/ibm/natural/preprocessor/src/java/br/com/devexp/preprocessor/ibm/natural/PreProcessorTask.java|Source
6887||br.com.devexp.preprocessor.ibm.natural|br.com.devexp.preprocessor.ibm.natural|Java Package
6888||/JAVA/DevExp.IAM/analyzers/ibm/natural/screen/src/java/br/com/devexp/grammar/ibm/natural/screen/SimpleNode.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/ibm/natural/screen/src/java/br/com/devexp/grammar/ibm/natural/screen/SimpleNode.java|Source
6889|5789|devexp.grammar.ibm.natural.screen|Natural|Maven.Artefact
6890||/DevExp.IAM/analyzers/ibm/natural/screen/src/java/br/com/devexp/grammar/ibm/natural/screen/screenNatural.jjt|/DevExp.IAM/analyzers/ibm/natural/screen/src/java/br/com/devexp/grammar/ibm/natural/screen/screenNatural.jjt|Source
6891||/JAVA/DevExp.IAM/analyzers/ibm/natural/screen/src/test/br/com/devexp/grammar/ibm/natural/screen/TestRunner.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/ibm/natural/screen/src/test/br/com/devexp/grammar/ibm/natural/screen/TestRunner.java|Source
6892||/MAVEN/DevExp.IAM/analyzers/ibm/natural/screen/project.xml|project.xml|Source
6893||/DevExp.IAM/analyzers/ibm/natural/screen/resource/file2Test/screenNatural.scn|/DevExp.IAM/analyzers/ibm/natural/screen/resource/file2Test/screenNatural.scn|Source
6894||br.com.devexp.grammar.ibm.natural.screen|br.com.devexp.grammar.ibm.natural.screen|Java Package
6895||/DevExp.IAM/data/src/java/br/com/devexp/iam/ibatis/map/ObjectSql.xml|/DevExp.IAM/data/src/java/br/com/devexp/iam/ibatis/map/ObjectSql.xml|Source
6896||/DevExp.IAM/data/resource/configfile/ObjectSql.xml|/DevExp.IAM/data/resource/configfile/ObjectSql.xml|Source
6897||/DevExp.IAM/data/resource/configfile/QueryStructureSql.xml|/DevExp.IAM/data/resource/configfile/QueryStructureSql.xml|Source
6898||/DevExp.IAM/data/src/java/br/com/devexp/iam/ibatis/map/LineSql.xml|/DevExp.IAM/data/src/java/br/com/devexp/iam/ibatis/map/LineSql.xml|Source
6899||/DevExp.IAM/data/resource/configfile/UserSql.xml|/DevExp.IAM/data/resource/configfile/UserSql.xml|Source
6900||/DevExp.IAM/data/src/java/br/com/devexp/iam/ibatis/map/LinkedDocumentSql.xml|/DevExp.IAM/data/src/java/br/com/devexp/iam/ibatis/map/LinkedDocumentSql.xml|Source
6901||/DevExp.IAM/data/src/java/br/com/devexp/iam/ibatis/map/LinkSql.xml|/DevExp.IAM/data/src/java/br/com/devexp/iam/ibatis/map/LinkSql.xml|Source
6902||/MAVEN/DevExp.IAM/data/project.xml|project.xml|Source
6903||/DevExp.IAM/data/resource/configfile/LinkSql.xml|/DevExp.IAM/data/resource/configfile/LinkSql.xml|Source
6904||/DevExp.IAM/data/src/java/br/com/devexp/iam/ibatis/map/LastHandleSql.xml|/DevExp.IAM/data/src/java/br/com/devexp/iam/ibatis/map/LastHandleSql.xml|Source
6905||/DevExp.IAM/data/src/java/br/com/devexp/iam/ibatis/map/QueryStructureSql.xml|/DevExp.IAM/data/src/java/br/com/devexp/iam/ibatis/map/QueryStructureSql.xml|Source
6906||/DevExp.IAM/data/resource/configfile/LineSql.xml|/DevExp.IAM/data/resource/configfile/LineSql.xml|Source
6907||/DevExp.IAM/data/src/java/br/com/devexp/iam/ibatis/map/UserSql.xml|/DevExp.IAM/data/src/java/br/com/devexp/iam/ibatis/map/UserSql.xml|Source
6908||/DevExp.IAM/data/resource/configfile/LinkedDocumentSql.xml|/DevExp.IAM/data/resource/configfile/LinkedDocumentSql.xml|Source
6909||/DevExp.IAM/data/src/java/br/com/devexp/iam/ibatis/map/FileSql.xml|/DevExp.IAM/data/src/java/br/com/devexp/iam/ibatis/map/FileSql.xml|Source
6910||/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/data/object/LinkInfo.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/data/src/java/br/com/devexp/iam/data/object/LinkInfo.java|Source
6911||/DevExp.IAM/data/resource/configfile/LastHandleSql.xml|/DevExp.IAM/data/resource/configfile/LastHandleSql.xml|Source
6912||/DevExp.IAM/data/resource/configfile/FileSql.xml|/DevExp.IAM/data/resource/configfile/FileSql.xml|Source
6913||br.com.devexp.iam.data|br.com.devexp.iam.data|Java Package
6914||/JAVA/DevExp.IAM/framework/src/java/br/com/devexp/iam/framework/parsing/LinkPossibleDirections.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/framework/src/java/br/com/devexp/iam/framework/parsing/LinkPossibleDirections.java|Source
6915||/MAVEN/DevExp.IAM/framework/project.xml|project.xml|Source
6916||br.com.devexp.iam.framework|br.com.devexp.iam.framework|Java Package
6917||/MAVEN/DevExp.IAM/project.xml|project.xml|Source
6918||/DevExp.IAM/query/access/serializer/resource/files2test/test5.sel|/DevExp.IAM/query/access/serializer/resource/files2test/test5.sel|Source
6919||/DevExp.IAM/query/access/serializer/resource/configfile/sql-map-config.xml|/DevExp.IAM/query/access/serializer/resource/configfile/sql-map-config.xml|Source
6920|5642|xbean|xbean|Maven.Artefact
6921||/DevExp.IAM/query/access/serializer/resource/files2test/queryNONE_In.in|/DevExp.IAM/query/access/serializer/resource/files2test/queryNONE_In.in|Source
6922||/DevExp.IAM/query/access/serializer/resource/files2test/test2.sel|/DevExp.IAM/query/access/serializer/resource/files2test/test2.sel|Source
6923||xbean-2.0.0.jar|xbean-2.0.0.jar|Compiled File.Jar
6924||jsr173_api.jar|jsr173_api.jar|Compiled File.Jar
6925||/JAVA/DevExp.IAM/query/access/serializer/src/java/br/com/devexp/iam/query/access/serializer/QuerySerializerFileFilter.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/access/serializer/src/java/br/com/devexp/iam/query/access/serializer/QuerySerializerFileFilter.java|Source
6926||/JAVA/DevExp.IAM/query/access/serializer/src/java/br/com/devexp/iam/query/access/serializer/QueryFileFilter.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/access/serializer/src/java/br/com/devexp/iam/query/access/serializer/QueryFileFilter.java|Source
6927||/DevExp.IAM/query/access/serializer/resource/files2test/test3.sel|/DevExp.IAM/query/access/serializer/resource/files2test/test3.sel|Source
6928||/DevExp.IAM/query/access/serializer/resource/files2test/test4.sel|/DevExp.IAM/query/access/serializer/resource/files2test/test4.sel|Source
6929||/MAVEN/DevExp.IAM/query/access/serializer/project.xml|project.xml|Source
6930||/JAVA/DevExp.IAM/query/access/serializer/src/java/br/com/devexp/iam/query/access/serializer/QueryAccessFacade.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/access/serializer/src/java/br/com/devexp/iam/query/access/serializer/QueryAccessFacade.java|Source
6931||/DevExp.IAM/query/access/serializer/resource/files2test/queryIn.in|/DevExp.IAM/query/access/serializer/resource/files2test/queryIn.in|Source
6932||/JAVA/DevExp.IAM/query/access/serializer/src/test/br/com/devexp/iam/query/access/serializer/TestQueryAcessFacade.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/access/serializer/src/test/br/com/devexp/iam/query/access/serializer/TestQueryAcessFacade.java|Source
6933||/DevExp.IAM/query/access/serializer/resource/files2test/test.sel|/DevExp.IAM/query/access/serializer/resource/files2test/test.sel|Source
6934||/DevExp.IAM/query/access/serializer/resource/files2test/bms.xdf|/DevExp.IAM/query/access/serializer/resource/files2test/bms.xdf|Source
6935|5703|firebirdsql-ful|firebirdsql-ful|Maven.Artefact
6936||/DevExp.IAM/query/access/serializer/resource/files2test/xttDoc.xtt|/DevExp.IAM/query/access/serializer/resource/files2test/xttDoc.xtt|Source
6937||/DevExp.IAM/query/access/serializer/resource/files2test/queryBMS1.in|/DevExp.IAM/query/access/serializer/resource/files2test/queryBMS1.in|Source
6938||/DevExp.IAM/query/access/serializer/resource/files2test/xdfFile.xdf|/DevExp.IAM/query/access/serializer/resource/files2test/xdfFile.xdf|Source
6939||maven-plugins|maven-plugins|Maven.Group
6940||/DevExp.IAM/query/access/serializer/resource/files2test/queryObjectObjeto1.qry|/DevExp.IAM/query/access/serializer/resource/files2test/queryObjectObjeto1.qry|Source
6941||commons-logging-1.0.3.jar|commons-logging-1.0.3.jar|Compiled File.Jar
6942||/DevExp.IAM/query/access/serializer/resource/files2test/queryBMS2.qry|/DevExp.IAM/query/access/serializer/resource/files2test/queryBMS2.qry|Source
6943||maven-cobertura-plugin-1.1.jar|maven-cobertura-plugin-1.1.jar|Compiled File.Jar
6944||/JAVA/DevExp.IAM/query/access/serializer/src/java/br/com/devexp/iam/query/access/serializer/QuerySerializer.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/access/serializer/src/java/br/com/devexp/iam/query/access/serializer/QuerySerializer.java|Source
6945||commons-logging|commons-logging|Maven.Group
6946||/JAVA/DevExp.IAM/query/access/serializer/src/java/br/com/devexp/iam/query/access/serializer/QueryInvalidFileFilter.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/access/serializer/src/java/br/com/devexp/iam/query/access/serializer/QueryInvalidFileFilter.java|Source
6947||/DevExp.IAM/query/access/serializer/resource/files2test/queryObjectCopia.qry|/DevExp.IAM/query/access/serializer/resource/files2test/queryObjectCopia.qry|Source
6948||/DevExp.IAM/query/access/serializer/resource/files2test/queryNONE2_In.in|/DevExp.IAM/query/access/serializer/resource/files2test/queryNONE2_In.in|Source
6949||/DevExp.IAM/query/access/serializer/resource/files2test/queryObject.qry|/DevExp.IAM/query/access/serializer/resource/files2test/queryObject.qry|Source
6950||/DevExp.IAM/query/access/serializer/resource/files2test/xdfFile3.xdf|/DevExp.IAM/query/access/serializer/resource/files2test/xdfFile3.xdf|Source
6951|5642|jsr173_api|jsr173_api|Maven.Artefact
6952||/DevExp.IAM/query/access/serializer/resource/files2test/queryBMS3.qry|/DevExp.IAM/query/access/serializer/resource/files2test/queryBMS3.qry|Source
6953||/DevExp.IAM/query/access/serializer/resource/configfile/queryStructureSQL.xml|/DevExp.IAM/query/access/serializer/resource/configfile/queryStructureSQL.xml|Source
6954||C:/DevExpEye/Repos/DEMO/ParserTempFile/XTT/MAVEN/DevExp.IAM/project.xml|project.xml|Source
6955|6945|commons-logging|commons-logging|Maven.Artefact
6956||/DevExp.IAM/query/access/serializer/resource/files2test/queryObjectNONE.qry|/DevExp.IAM/query/access/serializer/resource/files2test/queryObjectNONE.qry|Source
6957||/JAVA/DevExp.IAM/query/access/serializer/src/java/br/com/devexp/iam/query/access/serializer/Query.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/access/serializer/src/java/br/com/devexp/iam/query/access/serializer/Query.java|Source
6958||/DevExp.IAM/query/access/serializer/resource/files2test/queryBMS1.qry|/DevExp.IAM/query/access/serializer/resource/files2test/queryBMS1.qry|Source
6959||/JAVA/DevExp.IAM/query/access/serializer/src/test/br/com/devexp/iam/query/access/serializer/TestQuerySerializer.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/access/serializer/src/test/br/com/devexp/iam/query/access/serializer/TestQuerySerializer.java|Source
6960|6939|maven-cobertura-plugin|maven-cobertura-plugin|Maven.Artefact
6961||/DevExp.IAM/query/access/serializer/resource/files2test/queryBMS2.in|/DevExp.IAM/query/access/serializer/resource/files2test/queryBMS2.in|Source
6962||/JAVA/DevExp.IAM/query/access/serializer/src/java/br/com/devexp/iam/query/access/serializer/QueryVariable.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/access/serializer/src/java/br/com/devexp/iam/query/access/serializer/QueryVariable.java|Source
6963||/DevExp.IAM/query/access/serializer/resource/files2test/queryBMS3.in|/DevExp.IAM/query/access/serializer/resource/files2test/queryBMS3.in|Source
6964||/DevExp.IAM/query/access/serializer/resource/files2test/queryObjectNONE2.qry|/DevExp.IAM/query/access/serializer/resource/files2test/queryObjectNONE2.qry|Source
6965||acegi-security-0.9.0-DEVEXP.jar|acegi-security-0.9.0-DEVEXP.jar|Compiled File.Jar
6966||/JAVA/DevExp.IAM/query/access/serializer/src/java/br/com/devexp/iam/query/access/serializer/QueryAccessStructure.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/access/serializer/src/java/br/com/devexp/iam/query/access/serializer/QueryAccessStructure.java|Source
6967||/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/file2test/queryParser6.xtt|/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/file2test/queryParser6.xtt|Source
6968||/JAVA/DevExp.IAM/query/core/ExecuteEngine.Vers/src/java/br/com/devexp/iam/query/core/vers/ResultLinkClass.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/core/ExecuteEngine.Vers/src/java/br/com/devexp/iam/query/core/vers/ResultLinkClass.java|Source
6969||/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/configfile/LinkedDocumentSqlVers.xml|/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/configfile/LinkedDocumentSqlVers.xml|Source
6970||/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/file2test/test.sel|/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/file2test/test.sel|Source
6971||/JAVA/DevExp.IAM/query/core/ExecuteEngine.Vers/src/java/br/com/devexp/iam/query/core/vers/ResultLinkedDocumentClass.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/core/ExecuteEngine.Vers/src/java/br/com/devexp/iam/query/core/vers/ResultLinkedDocumentClass.java|Source
6972||/JAVA/DevExp.IAM/query/core/ExecuteEngine.Vers/src/test/br/com/devexp/iam/query/core/vers/TestFormat2WebServiceOutputImpl.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/core/ExecuteEngine.Vers/src/test/br/com/devexp/iam/query/core/vers/TestFormat2WebServiceOutputImpl.java|Source
6973||/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/file2test/queryParser3.xtt|/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/file2test/queryParser3.xtt|Source
6974||/JAVA/DevExp.IAM/query/core/ExecuteEngine.Vers/src/java/br/com/devexp/iam/query/core/vers/Format2WebOutputImpl.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/core/ExecuteEngine.Vers/src/java/br/com/devexp/iam/query/core/vers/Format2WebOutputImpl.java|Source
6975||/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/configfile/LastHandleSqlVers.xml|/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/configfile/LastHandleSqlVers.xml|Source
6976||/JAVA/DevExp.IAM/query/core/ExecuteEngine.Vers/src/java/br/com/devexp/iam/query/core/vers/ExecuteWhereStatement.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/core/ExecuteEngine.Vers/src/java/br/com/devexp/iam/query/core/vers/ExecuteWhereStatement.java|Source
6977||/JAVA/DevExp.IAM/query/core/ExecuteEngine.Vers/src/test/br/com/devexp/iam/query/core/vers/TestFormat2WebOutputImpl.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/core/ExecuteEngine.Vers/src/test/br/com/devexp/iam/query/core/vers/TestFormat2WebOutputImpl.java|Source
6978||/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/file2test/queryParser4.xtt|/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/file2test/queryParser4.xtt|Source
6979||/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/file2test/queryParser5.xtt|/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/file2test/queryParser5.xtt|Source
6980||/MAVEN/DevExp.IAM/query/core/ExecuteEngine.Vers/project.xml|project.xml|Source
