object_key;caption;object_type
ME15MP1.ME15M02.Field72;Field72;BMS Map Data.BMS Map Text
ME15M02I.DAY06WI;DAY06WI;Cobol Data.Copy
ME15M02O.RDAY13DO;RDAY13DO;Cobol Data.Copy
ME15M02I.DAY04WI;DAY04WI;Cobol Data.Copy
ME15M02I.DAY02DI;DAY02DI;Cobol Data.Copy
ME15M02O.RDAY06WO;RDAY06WO;Cobol Data.Copy
ME15MP1.ME15M01.Field40;Field40;BMS Map Data.BMS Map Text
ME15MP1.ME15M01.VALDATE;VALDATE;BMS Map Data.BMS Map Field
ME15MP1.ME15M02.DAY12W;DAY12W;BMS Map Data.BMS Map Field
ME15M02O.RDAY02DO;RDAY02DO;Cobol Data.Copy
ME15M01O.PF11OPTO;PF11OPTO;Cobol Data.Copy
ME15MP1.ME15M02.DAY03W;DAY03W;BMS Map Data.BMS Map Field
ME15M02O.DAY12DO;DAY12DO;Cobol Data.Copy
ME15M02O.RDAY04WO;RDAY04WO;Cobol Data.Copy
ME15MP1.ME15M01.Field10;Field10;BMS Map Data.BMS Map Text
ME15M01O.PRCFIXWO;PRCFIXWO;Cobol Data.Copy
ME15MP1.ME15M02.RDAY15D;RDAY15D;BMS Map Data.BMS Map Field
ME15MP1.ME15M01.CUS2NME;CUS2NME;BMS Map Data.BMS Map Field
ME15M02I.DAY07WI;DAY07WI;Cobol Data.Copy
ME15MP1.ME15M02.CST3ASN;CST3ASN;BMS Map Data.BMS Map Field
ME15MP1.ME15M02.Field60;Field60;BMS Map Data.BMS Map Text
ME15M02I.RDAY04DI;RDAY04DI;Cobol Data.Copy
ME15MP1.ME15M01.PRCFIXW;PRCFIXW;BMS Map Data.BMS Map Field
ME15M01I.CUS1ATYI;CUS1ATYI;Cobol Data.Copy
ME15M02O.DAY11WO;DAY11WO;Cobol Data.Copy
ME15M02I.RDAY15WI;RDAY15WI;Cobol Data.Copy
ME15MP1.ME15M02.Field58;Field58;BMS Map Data.BMS Map Text
ME15MP1.ME15M02.DAY07D;DAY07D;BMS Map Data.BMS Map Field
ME15MP1.ME15M01.Field12;Field12;BMS Map Data.BMS Map Text
ME15M02O.CST3ASNO;CST3ASNO;Cobol Data.Copy
ME15M01O.HTINCMDO;HTINCMDO;Cobol Data.Copy
ME15MP1.ME15M01.INVNO;INVNO;BMS Map Data.BMS Map Field
ME15MP1.ME15M02.Field64;Field64;BMS Map Data.BMS Map Text
ME15MP1.ME15M01.Field38;Field38;BMS Map Data.BMS Map Text
ME15MP1.ME15M01.PF11OPT;PF11OPT;BMS Map Data.BMS Map Field
ME15M01I.TRNDATEI;TRNDATEI;Cobol Data.Copy
ME15M01O.PEROZCDO;PEROZCDO;Cobol Data.Copy
ME15M02I.DAY01WI;DAY01WI;Cobol Data.Copy
ME15MP1.ME15M02.RDAY01W;RDAY01W;BMS Map Data.BMS Map Field
ME15MP1.ME15M02.CMMNT;CMMNT;BMS Map Data.BMS Map Field
ME15M01I.CUSTNBRI;CUSTNBRI;Cobol Data.Copy
ME15M02O.RDAY15DO;RDAY15DO;Cobol Data.Copy
ME15MP1.ME15M02.RDAY03W;RDAY03W;BMS Map Data.BMS Map Field
ME15MP1.ME15M01.Field34;Field34;BMS Map Data.BMS Map Text
ME15M01O.CUS2NMEO;CUS2NMEO;Cobol Data.Copy
ME15M01I.FLATSWI;FLATSWI;Cobol Data.Copy
ME15M01O.FLATMWO;FLATMWO;Cobol Data.Copy
ME15MP1.ME15M02.Field68;Field68;BMS Map Data.BMS Map Text
ME15MP1.ME15M02.CST4ATY;CST4ATY;BMS Map Data.BMS Map Field
ME15MP1.ME15M01.Field16;Field16;BMS Map Data.BMS Map Text
ME15M02O.DAY12WO;DAY12WO;Cobol Data.Copy
ME15M02O.DAY08DO;DAY08DO;Cobol Data.Copy
ME15M02O.RDAY03WO;RDAY03WO;Cobol Data.Copy
ME15MP1.ME15M02.Field11;Field11;BMS Map Data.BMS Map Text
ME15M01I.FLATMDI;FLATMDI;Cobol Data.Copy
ME15MP1.ME15M01.Field36;Field36;BMS Map Data.BMS Map Text
ME15MP1.ME15M02.DAY01D;DAY01D;BMS Map Data.BMS Map Field
ME15M02O.RDAY01DO;RDAY01DO;Cobol Data.Copy
ME15M02O.CMMNTO;CMMNTO;Cobol Data.Copy
ME15M02O.DAY09DO;DAY09DO;Cobol Data.Copy
ME15MP1.ME15M02.DAY13D;DAY13D;BMS Map Data.BMS Map Field
ME15MP1.ME15M02.Field9;Field9;BMS Map Data.BMS Map Text
ME15M02O.REMARK3O;REMARK3O;Cobol Data.Copy
ME15MP1.ME15M02.RDAY02D;RDAY02D;BMS Map Data.BMS Map Field
ME15MP1.ME15M02.Field56;Field56;BMS Map Data.BMS Map Text
ME15M02I.REMARK3I;REMARK3I;Cobol Data.Copy
ME15MP1.ME15M02.RDAY04W;RDAY04W;BMS Map Data.BMS Map Field
ME15MP1.ME15M01.Field14;Field14;BMS Map Data.BMS Map Text
ME15MP1.ME15M01.FLATSD;FLATSD;BMS Map Data.BMS Map Field
ME15M02I.CST4RMKI;CST4RMKI;Cobol Data.Copy
ME15MP1.ME15M02.Field7;Field7;BMS Map Data.BMS Map Text
ME15MP1.ME15M02.Field66;Field66;BMS Map Data.BMS Map Text
ME15M01O.USEOZO;USEOZO;Cobol Data.Copy
ME15M02I.DAY13WI;DAY13WI;Cobol Data.Copy
ME15MP1.ME15M02.RDAY09W;RDAY09W;BMS Map Data.BMS Map Field
ME15MP1.ME15M02.RDAY02W;RDAY02W;BMS Map Data.BMS Map Field
ME15M02I.DAY09WI;DAY09WI;Cobol Data.Copy
ME15M02O.DAY04DO;DAY04DO;Cobol Data.Copy
ME15MP1.ME15M02.Field25;Field25;BMS Map Data.BMS Map Text
ME15MP1.ME15M02.Field36;Field36;BMS Map Data.BMS Map Text
ME15M01I.PAYMTHI;PAYMTHI;Cobol Data.Copy
ME15MP1.ME15M02.DAY04D;DAY04D;BMS Map Data.BMS Map Field
ME15M02I.RDAY01DI;RDAY01DI;Cobol Data.Copy
ME15MP1.ME15M01.TOTGROZ;TOTGROZ;BMS Map Data.BMS Map Field
ME15MP1.ME15M02.Field15;Field15;BMS Map Data.BMS Map Text
ME15M02I.DAY05WI;DAY05WI;Cobol Data.Copy
ME15M01O.DDTEMMO;DDTEMMO;Cobol Data.Copy
ME15MP1.ME15M01.Field54;Field54;BMS Map Data.BMS Map Text
ME15M02I.DAY15DI;DAY15DI;Cobol Data.Copy
ME15MP1.ME15M01.Field55;Field55;BMS Map Data.BMS Map Text
ME15M01O.INTERWO;INTERWO;Cobol Data.Copy
ME15M01I.DDTEYYI;DDTEYYI;Cobol Data.Copy
ME15MP1.ME15M02.DAY08D;DAY08D;BMS Map Data.BMS Map Field
ME15M02O.RDAY05WO;RDAY05WO;Cobol Data.Copy
ME15M01I.DDTEDDI;DDTEDDI;Cobol Data.Copy
ME15MP1.ME15M01.Field52;Field52;BMS Map Data.BMS Map Text
ME15M02I.RETDAYSI;RETDAYSI;Cobol Data.Copy
ME15M02O.DAY15WO;DAY15WO;Cobol Data.Copy
ME15MP1.ME15M02.DAY05D;DAY05D;BMS Map Data.BMS Map Field
ME15M02O.RDAY05DO;RDAY05DO;Cobol Data.Copy
ME15MP1.ME15M01.Field57;Field57;BMS Map Data.BMS Map Text
ME15MP1.ME15M01.FLATCD;FLATCD;BMS Map Data.BMS Map Field
ME15M02O.CST1ASNO;CST1ASNO;Cobol Data.Copy
ME15M01I.INTERDI;INTERDI;Cobol Data.Copy
ME15MP1.ME15M02.Field38;Field38;BMS Map Data.BMS Map Text
ME15MP1.ME15M01.USEOZ;USEOZ;BMS Map Data.BMS Map Field
ME15M01O.TOTGROZO;TOTGROZO;Cobol Data.Copy
ME15M02O.DAY01WO;DAY01WO;Cobol Data.Copy
ME15MP1.ME15M02.CST3ATY;CST3ATY;BMS Map Data.BMS Map Field
ME15MP1.ME15M01.TOTTRPR;TOTTRPR;BMS Map Data.BMS Map Field
ME15M02I.RDAY13WI;RDAY13WI;Cobol Data.Copy
ME15MP1.ME15M02.CST2ATY;CST2ATY;BMS Map Data.BMS Map Field
ME15MP1.ME15M01.Field48;Field48;BMS Map Data.BMS Map Text
ME15MP1.ME15M02.REMARK1;REMARK1;BMS Map Data.BMS Map Field
ME15M01O.INVNOO;INVNOO;Cobol Data.Copy
ME15MP1.ME15M02.Field34;Field34;BMS Map Data.BMS Map Text
ME15M02I.CST3RMKI;CST3RMKI;Cobol Data.Copy
ME15M02I.RDAY12WI;RDAY12WI;Cobol Data.Copy
ME15MP1.ME15M01.Field59;Field59;BMS Map Data.BMS Map Text
ME15MP1.ME15M02.DAY12D;DAY12D;BMS Map Data.BMS Map Field
ME15M02I.RDAY06WI;RDAY06WI;Cobol Data.Copy
ME15MP1.ME15M02.Field23;Field23;BMS Map Data.BMS Map Text
ME15MP1.ME15M02.Field70;Field70;BMS Map Data.BMS Map Text
ME15MP1.ME15M01.DDTEMM;DDTEMM;BMS Map Data.BMS Map Field
ME15M02I.DAY07DI;DAY07DI;Cobol Data.Copy
ME15MP1.ME15M02.Field29;Field29;BMS Map Data.BMS Map Text
ME15MP1.ME15M02.Field32;Field32;BMS Map Data.BMS Map Text
ME15MP1.ME15M01.ME15TR1;ME15TR1;BMS Map Data.BMS Map Field
ME15MP1.ME15M02.RDAY12D;RDAY12D;BMS Map Data.BMS Map Field
ME15MP1.ME15M02.RDAY05W;RDAY05W;BMS Map Data.BMS Map Field
ME15M02O.RDAY01WO;RDAY01WO;Cobol Data.Copy
ME15M01I.TOTGRSNI;TOTGRSNI;Cobol Data.Copy
ME15MP1.ME15M02.Field27;Field27;BMS Map Data.BMS Map Text
ME15MP1.ME15M02.DAY09D;DAY09D;BMS Map Data.BMS Map Field
ME15M01I.PEROZPRI;PEROZPRI;Cobol Data.Copy
ME15MP1.ME15M02.DAY01W;DAY01W;BMS Map Data.BMS Map Field
ME15M02O.RDAY12DO;RDAY12DO;Cobol Data.Copy
ME15M01I.PEROZSWI;PEROZSWI;Cobol Data.Copy
ME15MP1.ME15M01.Field50;Field50;BMS Map Data.BMS Map Text
ME15M02O.REMARK1O;REMARK1O;Cobol Data.Copy
ME15M02O.RDAY11DO;RDAY11DO;Cobol Data.Copy
ME15M02I.RDAY08WI;RDAY08WI;Cobol Data.Copy
ME15M01I.ORDNOI;ORDNOI;Cobol Data.Copy
ME15M02I.DAY06DI;DAY06DI;Cobol Data.Copy
ME15M02O.DAY08WO;DAY08WO;Cobol Data.Copy
ME15M02O.CST3ANOO;CST3ANOO;Cobol Data.Copy
ME15MP1.ME15M01.Field42;Field42;BMS Map Data.BMS Map Text
ME15M02O.CST1AMTO;CST1AMTO;Cobol Data.Copy
ME15MP1.ME15M01.INTERW;INTERW;BMS Map Data.BMS Map Field
ME15M01I.FLATMWI;FLATMWI;Cobol Data.Copy
ME15MP1.ME15M01.TRNTYP;TRNTYP;BMS Map Data.BMS Map Field
ME15MP1.ME15M02.Field42;Field42;BMS Map Data.BMS Map Text
ME15MP1.ME15M02.RDAY10W;RDAY10W;BMS Map Data.BMS Map Field
ME15MP1.ME15M01.Field8;Field8;BMS Map Data.BMS Map Text
ME15MP1.ME15M02.CST1RMK;CST1RMK;BMS Map Data.BMS Map Field
ME15MP1.ME15M02.CST3ANO;CST3ANO;BMS Map Data.BMS Map Field
ME15MP1.ME15M02.DAY06W;DAY06W;BMS Map Data.BMS Map Field
ME15M02O.DAY02WO;DAY02WO;Cobol Data.Copy
ME15M01O.TRNTYPO;TRNTYPO;Cobol Data.Copy
ME15M02O.RDAY08WO;RDAY08WO;Cobol Data.Copy
ME15MP1.ME15M02.Field21;Field21;BMS Map Data.BMS Map Text
ME15MP1.ME15M02.Field40;Field40;BMS Map Data.BMS Map Text
ME15MP1.ME15M01.TOTFNOZ;TOTFNOZ;BMS Map Data.BMS Map Field
ME15M02O.CST1RMKO;CST1RMKO;Cobol Data.Copy
ME15MP1.ME15M01.Field6;Field6;BMS Map Data.BMS Map Text
ME15MP1.ME15M02.CST2ANO;CST2ANO;BMS Map Data.BMS Map Field
ME15M02O.CST3ATYO;CST3ATYO;Cobol Data.Copy
ME15MP1.ME15M02.RDAY11D;RDAY11D;BMS Map Data.BMS Map Field
ME15MP1.ME15M02.Field19;Field19;BMS Map Data.BMS Map Text
ME15MP1.ME15M02.CST1AMT;CST1AMT;BMS Map Data.BMS Map Field
ME15M01I.FLATSDI;FLATSDI;Cobol Data.Copy
ME15MP1.ME15M02.Field17;Field17;BMS Map Data.BMS Map Text
ME15MP1.ME15M02.Field44;Field44;BMS Map Data.BMS Map Text
ME15M02I.DAY03WI;DAY03WI;Cobol Data.Copy
ME15MP1.ME15M01.PEROZCW;PEROZCW;BMS Map Data.BMS Map Field
ME15MP1.ME15M01.Field2;Field2;BMS Map Data.BMS Map Text
ME15M02O.RDAY10WO;RDAY10WO;Cobol Data.Copy
ME15MP1.ME15M02.DASH1;DASH1;BMS Map Data.BMS Map Field
ME15M01I.MTLTYPI;MTLTYPI;Cobol Data.Copy
ME15MP1.ME15M02.DAY02W;DAY02W;BMS Map Data.BMS Map Field
ME15M01I.TOTFNSNI;TOTFNSNI;Cobol Data.Copy
ME15M02O.DASH1O;DASH1O;Cobol Data.Copy
ME15M02I.RDAY08DI;RDAY08DI;Cobol Data.Copy
ME15MP1.ME15M02.DAY08W;DAY08W;BMS Map Data.BMS Map Field
ME15MP1.ME15M02.DAY03D;DAY03D;BMS Map Data.BMS Map Field
ME15M01O.PRCFIXDO;PRCFIXDO;Cobol Data.Copy
ME15MP1.ME15M02.Field6;Field6;BMS Map Data.BMS Map Text
ME15MP1.ME15M01.Field46;Field46;BMS Map Data.BMS Map Text
ME15M02O.CST2ATYO;CST2ATYO;Cobol Data.Copy
ME15M01I.FLATCWI;FLATCWI;Cobol Data.Copy
ME15M01O.CUSTNMEO;CUSTNMEO;Cobol Data.Copy
ME15M01O.CUS2ATYO;CUS2ATYO;Cobol Data.Copy
ME15M02I.CST1ANOI;CST1ANOI;Cobol Data.Copy
ME15MP1.ME15M01.Field44;Field44;BMS Map Data.BMS Map Text
ME15M02I.RDAY09DI;RDAY09DI;Cobol Data.Copy
ME15M02I.DASH3I;DASH3I;Cobol Data.Copy
ME15M02O.RDAY09WO;RDAY09WO;Cobol Data.Copy
ME15MP1.ME15M01.CUSTNME;CUSTNME;BMS Map Data.BMS Map Field
ME15MP1.ME15M02.Field46;Field46;BMS Map Data.BMS Map Text
ME15MP1.ME15M02.DAY07W;DAY07W;BMS Map Data.BMS Map Field
ME15M01I.CUS2ANOI;CUS2ANOI;Cobol Data.Copy
ME15M02I.CST1ATYI;CST1ATYI;Cobol Data.Copy
ME15M02I.CST2RMKI;CST2RMKI;Cobol Data.Copy
ME15M01O.FLATCDO;FLATCDO;Cobol Data.Copy
ME15MP1.ME15M01.Field4;Field4;BMS Map Data.BMS Map Text
ME15M01O.ME15TR1O;ME15TR1O;Cobol Data.Copy
ME16M01O;ME16M01O;Cobol Data.Copy
ME16M01O.BRANCHO;BRANCHO;Cobol Data.Copy
ME16MP1.ME16M01;ME16M01;Map.BMS
ME16MP1.ME16M01.Field24;Field24;BMS Map Data.BMS Map Text
ME16MP1.ME16M01.Field25;Field25;BMS Map Data.BMS Map Text
ME16M01O.BOOKO;BOOKO;Cobol Data.Copy
ME16MP1.ME16M01.MSG2;MSG2;BMS Map Data.BMS Map Field
ME16M01O.OUNCES1O;OUNCES1O;Cobol Data.Copy
ME16M01O.SSN2O;SSN2O;Cobol Data.Copy
ME16M01I;ME16M01I;Cobol Data.Copy
ME16M01I.SHIPI;SHIPI;Cobol Data.Copy
ME16M01O.BANKO;BANKO;Cobol Data.Copy
ME16MP1.ME16M01.Field28;Field28;BMS Map Data.BMS Map Text
ME16MP1.ME16M01.Field26;Field26;BMS Map Data.BMS Map Text
ME16M01I.MSG2I;MSG2I;Cobol Data.Copy
ME16MP1.ME16M01.ACCUM;ACCUM;BMS Map Data.BMS Map Field
ME16MP1.ME16M01.SHIP;SHIP;BMS Map Data.BMS Map Field
ME16MP1.ME16M01.BRANCH;BRANCH;BMS Map Data.BMS Map Field
ME16M01I.SSN2I;SSN2I;Cobol Data.Copy
ME16M01I.BRANCHI;BRANCHI;Cobol Data.Copy
ME16MP1.ME16M01.Field23;Field23;BMS Map Data.BMS Map Text
ME16M01O.MSG1O;MSG1O;Cobol Data.Copy
ME16M01I.CONSIGNI;CONSIGNI;Cobol Data.Copy
ME16M01O.SILVERO;SILVERO;Cobol Data.Copy
ME16M01O.SHIPO;SHIPO;Cobol Data.Copy
ME16M01I.BANKI;BANKI;Cobol Data.Copy
ME16M01I.SSN3I;SSN3I;Cobol Data.Copy
ME16MP1.ME16M01.GOLD;GOLD;BMS Map Data.BMS Map Field
ME16MP1.ME16M01.SSN3;SSN3;BMS Map Data.BMS Map Field
ME16MP1.ME16M01.Field21;Field21;BMS Map Data.BMS Map Text
ME16M01I.GOLDI;GOLDI;Cobol Data.Copy
ME16MP1.ME16M01.Field32;Field32;BMS Map Data.BMS Map Text
ME16MP1.ME16M01.Field22;Field22;BMS Map Data.BMS Map Text
ME16M01I.MSG1I;MSG1I;Cobol Data.Copy
ME16MP1.ME16M01.BANK;BANK;BMS Map Data.BMS Map Field
ME16MP1.ME16M01.MSG1;MSG1;BMS Map Data.BMS Map Field
ME16M01I.BOOKI;BOOKI;Cobol Data.Copy
ME16MP1.ME16M01.Field17;Field17;BMS Map Data.BMS Map Text
ME16MP1.ME16M01.SSN4;SSN4;BMS Map Data.BMS Map Field
ME16MP1.ME16M01.Field29;Field29;BMS Map Data.BMS Map Text
ME16MP1.ME16M01.Field1;Field1;BMS Map Data.BMS Map Text
ME16MP1.ME16M01.Field48;Field48;BMS Map Data.BMS Map Text
ME16MP1.ME16M01.INVAMTD;INVAMTD;BMS Map Data.BMS Map Field
ME16MP1.ME16M01.Field47;Field47;BMS Map Data.BMS Map Text
ME16M01O.GOLDO;GOLDO;Cobol Data.Copy
ME16MP1.ME16M01.Field27;Field27;BMS Map Data.BMS Map Text
ME16M01O.OUNCES2O;OUNCES2O;Cobol Data.Copy
ME16MP1.ME16M01.BOOK;BOOK;BMS Map Data.BMS Map Field
ME16M01O.MSG2O;MSG2O;Cobol Data.Copy
ME16MP1.ME16M01.Field18;Field18;BMS Map Data.BMS Map Text
ME16M01I.OUNCES2I;OUNCES2I;Cobol Data.Copy
ME16M01I.SSN4I;SSN4I;Cobol Data.Copy
ME16MP1.ME16M01.Field30;Field30;BMS Map Data.BMS Map Text
ME16MP1.ME16M01.OUNCES2;OUNCES2;BMS Map Data.BMS Map Field
ME16MP1.ME16M01.Field20;Field20;BMS Map Data.BMS Map Text
ME16MP1.ME16M01.Field49;Field49;BMS Map Data.BMS Map Text
ME16M01I.SILVERI;SILVERI;Cobol Data.Copy
ME16MP1.ME16M01.INVAMTC;INVAMTC;BMS Map Data.BMS Map Field
ME16M01I.CERTI;CERTI;Cobol Data.Copy
ME16MP1.ME16M01.Field39;Field39;BMS Map Data.BMS Map Text
ME16M01O.SALEO;SALEO;Cobol Data.Copy
ME16MP1.ME16M01.Field40;Field40;BMS Map Data.BMS Map Text
ME16MP1.ME16M01.Field19;Field19;BMS Map Data.BMS Map Text
ME16MP1.ME16M01.Field50;Field50;BMS Map Data.BMS Map Text
ME16MP1.ME16M01.Field9;Field9;BMS Map Data.BMS Map Text
ME16M01O.INVAMTDO;INVAMTDO;Cobol Data.Copy
ME16M01I.CERTNBRI;CERTNBRI;Cobol Data.Copy
ME16MP1.ME16M01.Field37;Field37;BMS Map Data.BMS Map Text
ME16MP1.ME16M01.Field10;Field10;BMS Map Data.BMS Map Text
ME16MP1.ME16M01.Field42;Field42;BMS Map Data.BMS Map Text
ME16M01I.OUNCES1I;OUNCES1I;Cobol Data.Copy
ME16M01O.CERTNBRO;CERTNBRO;Cobol Data.Copy
ME16M01I.SALEI;SALEI;Cobol Data.Copy
ME16MP1.ME16M01.Field35;Field35;BMS Map Data.BMS Map Text
ME16M01I.ACCUMI;ACCUMI;Cobol Data.Copy
ME16M01I.PLATI;PLATI;Cobol Data.Copy
ME16M01I.INVAMTDI;INVAMTDI;Cobol Data.Copy
ME16MP1.ME16M01.Field8;Field8;BMS Map Data.BMS Map Text
ME16M01O.SSN3O;SSN3O;Cobol Data.Copy
ME16MP1.ME16M01.Field41;Field41;BMS Map Data.BMS Map Text
ME16MP1.ME16M01.CERT;CERT;BMS Map Data.BMS Map Field
ME16MP1.ME16M01.Field12;Field12;BMS Map Data.BMS Map Text
ME16M01I.SAFEI;SAFEI;Cobol Data.Copy
ME16MP1.ME16M01.SILVER;SILVER;BMS Map Data.BMS Map Field
ME16M01O.ACCUMO;ACCUMO;Cobol Data.Copy
ME16MP1.ME16M01.Field6;Field6;BMS Map Data.BMS Map Text
ME16MP1.ME16M01.Field38;Field38;BMS Map Data.BMS Map Text
ME16MP1.ME16M01.Field11;Field11;BMS Map Data.BMS Map Text
ME16MP1.ME16M01.Field7;Field7;BMS Map Data.BMS Map Text
ME16M01O.CERTO;CERTO;Cobol Data.Copy
ME16MP1.ME16M01.SAFE;SAFE;BMS Map Data.BMS Map Field
ME16MP1.ME16M01.SSN2;SSN2;BMS Map Data.BMS Map Field
ME16MP1.ME16M01.Field31;Field31;BMS Map Data.BMS Map Text
ME16M01O.CONSIGNO;CONSIGNO;Cobol Data.Copy
ME16MP1.ME16M01.Field45;Field45;BMS Map Data.BMS Map Text
ME16MP1.ME16M01.Field2;Field2;BMS Map Data.BMS Map Text
ME16MP1.ME16M01.Field34;Field34;BMS Map Data.BMS Map Text
ME16M01O.SAFEO;SAFEO;Cobol Data.Copy
ME16MP1.ME16M01.CONSIGN;CONSIGN;BMS Map Data.BMS Map Field
ME16MP1.ME16M01.SALE;SALE;BMS Map Data.BMS Map Field
ME16MP1.ME16M01.Field43;Field43;BMS Map Data.BMS Map Text
ME16M01O.PLATO;PLATO;Cobol Data.Copy
ME16MP1.ME16M01.Field16;Field16;BMS Map Data.BMS Map Text
ME16MP1.ME16M01.Field3;Field3;BMS Map Data.BMS Map Text
ME16MP1.ME16M01.Field15;Field15;BMS Map Data.BMS Map Text
ME16MP1.ME16M01.CERTNBR;CERTNBR;BMS Map Data.BMS Map Field
ME16MP1.ME16M01.Field46;Field46;BMS Map Data.BMS Map Text
ME16MP1.ME16M01.Field36;Field36;BMS Map Data.BMS Map Text
ME16MP1.ME16M01.OUNCES1;OUNCES1;BMS Map Data.BMS Map Field
ME16MP1.ME16M01.PURCH;PURCH;BMS Map Data.BMS Map Field
ME16MP1.ME16M01.Field13;Field13;BMS Map Data.BMS Map Text
ME16MP1.ME16M01.Field5;Field5;BMS Map Data.BMS Map Text
ME16MP1.ME16M01.Field44;Field44;BMS Map Data.BMS Map Text
ME16M01I.PURCHI;PURCHI;Cobol Data.Copy
ME16MP1.ME16M01.Field33;Field33;BMS Map Data.BMS Map Text
ME16M01I.INVAMTCI;INVAMTCI;Cobol Data.Copy
ME16M01O.PURCHO;PURCHO;Cobol Data.Copy
ME16M01O.SSN4O;SSN4O;Cobol Data.Copy
ME16MP1.ME16M01.Field14;Field14;BMS Map Data.BMS Map Text
ME16M01O.INVAMTCO;INVAMTCO;Cobol Data.Copy
ME16MP1.ME16M01.Field4;Field4;BMS Map Data.BMS Map Text
ME16MP1.ME16M01.PLAT;PLAT;BMS Map Data.BMS Map Field
ME17MP1.ME17M01;ME17M01;Map.BMS
ME17MP1.ME17M01.Field24;Field24;BMS Map Data.BMS Map Text
ME17M01O;ME17M01O;Cobol Data.Copy
ME17M01O.SORT12O;SORT12O;Cobol Data.Copy
ME17M01I;ME17M01I;Cobol Data.Copy
ME17M01I.SORT8I;SORT8I;Cobol Data.Copy
ME17M01O.OZS5O;OZS5O;Cobol Data.Copy
ME17MP1.ME17M01.Field25;Field25;BMS Map Data.BMS Map Text
ME17M01O.DESC2O;DESC2O;Cobol Data.Copy
ME17M01I.LOWR9I;LOWR9I;Cobol Data.Copy
ME17MP1.ME17M01.SORT8;SORT8;BMS Map Data.BMS Map Field
ME17M01O.OZS1O;OZS1O;Cobol Data.Copy
ME17MP1.ME17M01.SORT5;SORT5;BMS Map Data.BMS Map Field
ME17M01I.SORT12I;SORT12I;Cobol Data.Copy
ME17MP1.ME17M01.Field26;Field26;BMS Map Data.BMS Map Text
ME17MP1.ME17M01.Field28;Field28;BMS Map Data.BMS Map Text
ME17MP1.ME17M01.LOWR2;LOWR2;BMS Map Data.BMS Map Field
ME17MP1.ME17M01.SORT12;SORT12;BMS Map Data.BMS Map Field
ME17M01O.LOWR9O;LOWR9O;Cobol Data.Copy
ME17M01I.SORT5I;SORT5I;Cobol Data.Copy
ME17MP1.ME17M01.DESC8;DESC8;BMS Map Data.BMS Map Field
ME17M01I.OZS1I;OZS1I;Cobol Data.Copy
ME17MP1.ME17M01.Field23;Field23;BMS Map Data.BMS Map Text
ME17M01I.OZS5I;OZS5I;Cobol Data.Copy
ME17MP1.ME17M01.CATG13;CATG13;BMS Map Data.BMS Map Field
ME17M01O.DESC11O;DESC11O;Cobol Data.Copy
ME17MP1.ME17M01.NUMPCE;NUMPCE;BMS Map Data.BMS Map Field
ME17M01I.HIGHR2I;HIGHR2I;Cobol Data.Copy
ME17M01I.OZS12I;OZS12I;Cobol Data.Copy
ME17M01O.CATG5O;CATG5O;Cobol Data.Copy
ME17M01I.HIGHR1I;HIGHR1I;Cobol Data.Copy
ME17MP1.ME17M01.LOWR11;LOWR11;BMS Map Data.BMS Map Field
ME17M01O.DESC8O;DESC8O;Cobol Data.Copy
ME17M01O.OZS7O;OZS7O;Cobol Data.Copy
ME17M01I.CATG5I;CATG5I;Cobol Data.Copy
ME17M01O.OZS4O;OZS4O;Cobol Data.Copy
ME17MP1.ME17M01.HIGHR1;HIGHR1;BMS Map Data.BMS Map Field
ME17M01I.LOWR11I;LOWR11I;Cobol Data.Copy
ME17MP1.ME17M01.Field21;Field21;BMS Map Data.BMS Map Text
ME17M01I.DESC6I;DESC6I;Cobol Data.Copy
ME17M01O.OZS8O;OZS8O;Cobol Data.Copy
ME17MP1.ME17M01.Field22;Field22;BMS Map Data.BMS Map Text
ME17MP1.ME17M01.Field32;Field32;BMS Map Data.BMS Map Text
ME17M01O.OZS12O;OZS12O;Cobol Data.Copy
ME17M01I.SORT9I;SORT9I;Cobol Data.Copy
ME17M01I.DESC2I;DESC2I;Cobol Data.Copy
ME17M01I.HIGHR11I;HIGHR11I;Cobol Data.Copy
ME17MP1.ME17M01.LOWR6;LOWR6;BMS Map Data.BMS Map Field
ME17MP1.ME17M01.Field17;Field17;BMS Map Data.BMS Map Text
ME17MP1.ME17M01.SORT1;SORT1;BMS Map Data.BMS Map Field
ME17M01I.NUMPCEI;NUMPCEI;Cobol Data.Copy
ME17M01O.HIGHR11O;HIGHR11O;Cobol Data.Copy
ME17MP1.ME17M01.LOWR5;LOWR5;BMS Map Data.BMS Map Field
ME17MP1.ME17M01.Field29;Field29;BMS Map Data.BMS Map Text
ME17M01O.DESC5O;DESC5O;Cobol Data.Copy
ME17M01I.OZS7I;OZS7I;Cobol Data.Copy
ME17M01O.LOWR11O;LOWR11O;Cobol Data.Copy
ME17MP1.ME17M01.Field27;Field27;BMS Map Data.BMS Map Text
ME17M01O.LOWR8O;LOWR8O;Cobol Data.Copy
ME17MP1.ME17M01.LOWR4;LOWR4;BMS Map Data.BMS Map Field
ME17MP1.ME17M01.DESC2;DESC2;BMS Map Data.BMS Map Field
ME17M01I.SORT7I;SORT7I;Cobol Data.Copy
ME17MP1.ME17M01.Field18;Field18;BMS Map Data.BMS Map Text
ME17M01I.SORT1I;SORT1I;Cobol Data.Copy
