link_type;object_key;object_key
Artefact Source List;devexp.iam.tools.dbfeed.vers;/DevExp.IAM/tools/dbconnect.vers/resource/configfile/LinkedDocumentSqlVers.xml
Artefact Source List;devexp.iam.tools.dbfeed.vers;/DevExp.IAM/tools/dbconnect.vers/resource/configfile/LinkSqlVers.xml
Artefact Source List;devexp.iam.tools.dbfeed.vers;/DevExp.IAM/tools/dbconnect.vers/resource/configfile/ObjectSqlVers.xml
Artefact Source List;devexp.iam.tools.dbfeed.vers;/DevExp.IAM/tools/dbconnect.vers/resource/configfile/sql-map-config.xml
Artefact Source List;devexp.iam.tools.dbfeed.vers;/DevExp.IAM/tools/dbconnect.vers/resource/configfile/TagSqlVers.xml
Artefact Source List;devexp.iam.tools.dbfeed.vers;/DevExp.IAM/tools/dbconnect.vers/resource/file2test/dbUpdate.properties
Artefact Source List;devexp.iam.tools.dbfeed.vers;/DevExp.IAM/tools/dbconnect.vers/resource/file2test/xdfFile.xdf
Artefact Source List;devexp.iam.tools.dbfeed.vers;/DevExp.IAM/tools/dbconnect.vers/resource/file2test/xdfFileOld.xdf
Artefact Source List;devexp.iam.tools.dbfeed.vers;/DevExp.IAM/tools/dbconnect.vers/resource/file2test/XFVFile.xfv
Artefact Source List;devexp.iam.tools.dbfeed.vers;/DevExp.IAM/tools/dbconnect.vers/resource/file2test/xhrFile.xhr
Artefact Source List;devexp.iam.tools.dbfeed.vers;/DevExp.IAM/tools/dbconnect.vers/resource/file2test/xlnFile.xhr
Artefact Source List;devexp.iam.tools.dbfeed.vers;/DevExp.IAM/tools/dbconnect.vers/resource/file2test/XOBFile.xhr
Artefact Source List;devexp.iam.tools.dbfeed.vers;/DevExp.IAM/tools/dbconnect.vers/resource/file2test/XOBFileToDelete.xhr
Artefact Source List;devexp.iam.tools.dbfeed.vers;/DevExp.IAM/tools/dbconnect.vers/resource/file2test/xlnFile.xln
Artefact Source List;devexp.iam.tools.dbfeed.vers;/DevExp.IAM/tools/dbconnect.vers/resource/file2test/buildDelete.xml
Artefact Source List;devexp.iam.tools.dbfeed.vers;/DevExp.IAM/tools/dbconnect.vers/resource/file2test/buildEmpty.xml
Artefact Source List;devexp.iam.tools.dbfeed.vers;/DevExp.IAM/tools/dbconnect.vers/resource/file2test/buildLineFeeder.xml
Artefact Source List;devexp.iam.tools.dbfeed.vers;/DevExp.IAM/tools/dbconnect.vers/resource/file2test/buildObjectFeeder.xml
Artefact Source List;devexp.iam.tools.dbfeed.vers;/DevExp.IAM/tools/dbconnect.vers/resource/file2test/buildUpdate.xml
Artefact Source List;devexp.iam.tools.dbfeed.vers;/DevExp.IAM/tools/dbconnect.vers/resource/file2test/XOBFile.xob
Artefact Source List;devexp.iam.tools.dbfeed.vers;/DevExp.IAM/tools/dbconnect.vers/resource/file2test/XOBFileOld.xob
Artefact Source List;devexp.iam.tools.dbfeed.vers;/DevExp.IAM/tools/dbconnect.vers/resource/file2test/XOBFileToDelete.xob
Artefact Source List;devexp.iam.tools.dbfeed.vers;/JAVA/DevExp.IAM/tools/dbconnect.vers/src/java/br/com/devexp/iam/tools/repository/db/vers/AbstractElementFeeder.java
Artefact Source List;devexp.iam.tools.dbfeed.vers;/JAVA/DevExp.IAM/tools/dbconnect.vers/src/java/br/com/devexp/iam/tools/repository/db/vers/AbstractFeeder.java
Artefact Source List;devexp.iam.tools.dbfeed.vers;/JAVA/DevExp.IAM/tools/dbconnect.vers/src/java/br/com/devexp/iam/tools/repository/db/vers/DevExpCloseTagTask.java
Artefact Source List;devexp.iam.tools.dbfeed.vers;/JAVA/DevExp.IAM/tools/dbconnect.vers/src/java/br/com/devexp/iam/tools/repository/db/vers/DevExpCreateTagTask.java
Artefact Source List;devexp.iam.tools.dbfeed.vers;/JAVA/DevExp.IAM/tools/dbconnect.vers/src/java/br/com/devexp/iam/tools/repository/db/vers/DevExpLogger.java
Artefact Source List;devexp.iam.tools.dbfeed.vers;/JAVA/DevExp.IAM/tools/dbconnect.vers/src/java/br/com/devexp/iam/tools/repository/db/vers/FileFeeder.java
Artefact Source List;devexp.iam.tools.dbfeed.vers;/JAVA/DevExp.IAM/tools/dbconnect.vers/src/java/br/com/devexp/iam/tools/repository/db/vers/HandleLists.java
Artefact Source List;devexp.iam.tools.dbfeed.vers;/JAVA/DevExp.IAM/tools/dbconnect.vers/src/java/br/com/devexp/iam/tools/repository/db/vers/LineFeeder.java
Artefact Source List;devexp.iam.tools.dbfeed.vers;/JAVA/DevExp.IAM/tools/dbconnect.vers/src/java/br/com/devexp/iam/tools/repository/db/vers/LinkFeeder.java
Artefact Source List;devexp.iam.tools.dbfeed.vers;/JAVA/DevExp.IAM/tools/dbconnect.vers/src/java/br/com/devexp/iam/tools/repository/db/vers/LinkPossibleDirections.java
Artefact Source List;devexp.iam.tools.dbfeed.vers;/JAVA/DevExp.IAM/tools/dbconnect.vers/src/java/br/com/devexp/iam/tools/repository/db/vers/ObjectAndLinkFeeder.java
Artefact Source List;devexp.iam.tools.dbfeed.vers;/JAVA/DevExp.IAM/tools/dbconnect.vers/src/java/br/com/devexp/iam/tools/repository/db/vers/ParserObjectFeeder.java
Artefact Source List;devexp.iam.tools.dbfeed.vers;/JAVA/DevExp.IAM/tools/dbconnect.vers/src/test/br/com/devexp/iam/tools/repository/db/vers/TestDevExpCloseTagTask.java
Artefact Source List;devexp.iam.tools.dbfeed.vers;/JAVA/DevExp.IAM/tools/dbconnect.vers/src/test/br/com/devexp/iam/tools/repository/db/vers/TestDevExpCreateTagTask.java
Artefact Source List;devexp.iam.tools.dbfeed.vers;/JAVA/DevExp.IAM/tools/dbconnect.vers/src/test/br/com/devexp/iam/tools/repository/db/vers/TestFileFeeder.java
Artefact Source List;devexp.iam.tools.dbfeed.vers;/JAVA/DevExp.IAM/tools/dbconnect.vers/src/test/br/com/devexp/iam/tools/repository/db/vers/TestHandleLists.java
Artefact Source List;devexp.iam.tools.dbfeed.vers;/JAVA/DevExp.IAM/tools/dbconnect.vers/src/test/br/com/devexp/iam/tools/repository/db/vers/TestLineFeeder.java
Artefact Source List;devexp.iam.tools.dbfeed.vers;/JAVA/DevExp.IAM/tools/dbconnect.vers/src/test/br/com/devexp/iam/tools/repository/db/vers/TestLinkFeeder.java
Artefact Source List;devexp.iam.tools.dbfeed.vers;/JAVA/DevExp.IAM/tools/dbconnect.vers/src/test/br/com/devexp/iam/tools/repository/db/vers/TestObjectAndLinkFeeder.java
Artefact Source List;devexp.iam.tools.dbfeed.vers;/JAVA/DevExp.IAM/tools/dbconnect.vers/src/test/br/com/devexp/iam/tools/repository/db/vers/TestParserObjectFeeder.java
Group - Artefact;devexp-iam;devexp.iam.tools.dbfeed
Artefact Parent File;devexp.iam.tools.dbfeed;C:/DevExpEye/Repos/DEMO/ParserTempFile/XTT/MAVEN/DevExp.IAM/project.xml
Java Package - Artefact;br.com.devexp.iam.tools.dbconnect;devexp.iam.tools.dbfeed
Artefact Dependencies;devexp.iam.tools.dbfeed;devexp.iam.xml
Artefact Dependencies;devexp.iam.tools.dbfeed;ant
Artefact Dependencies;devexp.iam.tools.dbfeed;firebirdsql-ful
Artefact Dependencies;devexp.iam.tools.dbfeed;ibatis-sqlmap
Artefact Dependencies;devexp.iam.tools.dbfeed;ibatis-common
Artefact Dependencies;devexp.iam.tools.dbfeed;log4j
Artefact Dependencies;devexp.iam.tools.dbfeed;spring
Artefact Dependencies;devexp.iam.tools.dbfeed;cglib-full
Artefact Dependencies;devexp.iam.tools.dbfeed;xbean
War Bundle;devexp.iam.tools.dbfeed;xbean
Artefact Dependencies;devexp.iam.tools.dbfeed;jsr173_api
War Bundle;devexp.iam.tools.dbfeed;jsr173_api
Artefact Dependencies;devexp.iam.tools.dbfeed;commons-logging
War Bundle;devexp.iam.tools.dbfeed;commons-logging
Artefact Dependencies;devexp.iam.tools.dbfeed;maven-cobertura-plugin
Artefact Source List;devexp.iam.tools.dbfeed;
Artefact Source List;devexp.iam.tools.dbfeed;/DevExp.IAM/tools/dbconnect/resource/configfile/dbfeed.properties
Artefact Source List;devexp.iam.tools.dbfeed;/DevExp.IAM/tools/dbconnect/resource/configfile/jdbc.properties
Artefact Source List;devexp.iam.tools.dbfeed;/DevExp.IAM/tools/dbconnect/resource/configfile/log4j.properties
Artefact Source List;devexp.iam.tools.dbfeed;/DevExp.IAM/tools/dbconnect/resource/configfile/applicationContext.xml
Artefact Source List;devexp.iam.tools.dbfeed;/DevExp.IAM/tools/dbconnect/resource/configfile/FileSql.xml
Artefact Source List;devexp.iam.tools.dbfeed;/DevExp.IAM/tools/dbconnect/resource/configfile/LastHandleSql.xml
Artefact Source List;devexp.iam.tools.dbfeed;/DevExp.IAM/tools/dbconnect/resource/configfile/LineSql.xml
Artefact Source List;devexp.iam.tools.dbfeed;/DevExp.IAM/tools/dbconnect/resource/configfile/LinkedDocumentSql.xml
Artefact Source List;devexp.iam.tools.dbfeed;/DevExp.IAM/tools/dbconnect/resource/configfile/LinkSql.xml
Artefact Source List;devexp.iam.tools.dbfeed;/DevExp.IAM/tools/dbconnect/resource/configfile/LinkSql-common.xml
Artefact Source List;devexp.iam.tools.dbfeed;/DevExp.IAM/tools/dbconnect/resource/configfile/ObjectSql.xml
Artefact Source List;devexp.iam.tools.dbfeed;/DevExp.IAM/tools/dbconnect/resource/configfile/ObjectSql-common.xml
Artefact Source List;devexp.iam.tools.dbfeed;/DevExp.IAM/tools/dbconnect/resource/configfile/sql-map-config.xml
Artefact Source List;devexp.iam.tools.dbfeed;/DevExp.IAM/tools/dbconnect/resource/file2test/dbUpdate.properties
Artefact Source List;devexp.iam.tools.dbfeed;/DevExp.IAM/tools/dbconnect/resource/file2test/xdfFile.xdf
Artefact Source List;devexp.iam.tools.dbfeed;/DevExp.IAM/tools/dbconnect/resource/file2test/xdfFileOld.xdf
Artefact Source List;devexp.iam.tools.dbfeed;/DevExp.IAM/tools/dbconnect/resource/file2test/xhrFile.xhr
Artefact Source List;devexp.iam.tools.dbfeed;/DevExp.IAM/tools/dbconnect/resource/file2test/xlnFile.xhr
Artefact Source List;devexp.iam.tools.dbfeed;/DevExp.IAM/tools/dbconnect/resource/file2test/XOBFile.xhr
Artefact Source List;devexp.iam.tools.dbfeed;/DevExp.IAM/tools/dbconnect/resource/file2test/XOBFileToDelete.xhr
Artefact Source List;devexp.iam.tools.dbfeed;/DevExp.IAM/tools/dbconnect/resource/file2test/xlnFile.xln
Artefact Source List;devexp.iam.tools.dbfeed;/DevExp.IAM/tools/dbconnect/resource/file2test/buildDelete.xml
Artefact Source List;devexp.iam.tools.dbfeed;/DevExp.IAM/tools/dbconnect/resource/file2test/buildUpdate.xml
Artefact Source List;devexp.iam.tools.dbfeed;/DevExp.IAM/tools/dbconnect/resource/file2test/XOBFile.xob
Artefact Source List;devexp.iam.tools.dbfeed;/DevExp.IAM/tools/dbconnect/resource/file2test/XOBFileOld.xob
Artefact Source List;devexp.iam.tools.dbfeed;/DevExp.IAM/tools/dbconnect/resource/file2test/XOBFileToDelete.xob
Artefact Source List;devexp.iam.tools.dbfeed;/JAVA/DevExp.IAM/tools/dbconnect/src/java/br/com/devexp/iam/tools/repository/db/AbstractElementFeeder.java
Artefact Source List;devexp.iam.tools.dbfeed;/JAVA/DevExp.IAM/tools/dbconnect/src/java/br/com/devexp/iam/tools/repository/db/AbstractFeeder.java
Artefact Source List;devexp.iam.tools.dbfeed;/JAVA/DevExp.IAM/tools/dbconnect/src/java/br/com/devexp/iam/tools/repository/db/DevExpDeleteLinkedDocumentTask.java
Artefact Source List;devexp.iam.tools.dbfeed;/JAVA/DevExp.IAM/tools/dbconnect/src/java/br/com/devexp/iam/tools/repository/db/DevExpDeleteTask.java
Artefact Source List;devexp.iam.tools.dbfeed;/JAVA/DevExp.IAM/tools/dbconnect/src/java/br/com/devexp/iam/tools/repository/db/DevExpEmptyTask.java
Artefact Source List;devexp.iam.tools.dbfeed;/JAVA/DevExp.IAM/tools/dbconnect/src/java/br/com/devexp/iam/tools/repository/db/DevExpFileLineFeederTask.java
Artefact Source List;devexp.iam.tools.dbfeed;/JAVA/DevExp.IAM/tools/dbconnect/src/java/br/com/devexp/iam/tools/repository/db/DevExpLogger.java
Artefact Source List;devexp.iam.tools.dbfeed;/JAVA/DevExp.IAM/tools/dbconnect/src/java/br/com/devexp/iam/tools/repository/db/DevExpObjectFeederTask.java
Artefact Source List;devexp.iam.tools.dbfeed;/JAVA/DevExp.IAM/tools/dbconnect/src/java/br/com/devexp/iam/tools/repository/db/DevExpUpdateTask.java
Artefact Source List;devexp.iam.tools.dbfeed;/JAVA/DevExp.IAM/tools/dbconnect/src/java/br/com/devexp/iam/tools/repository/db/FileFeeder.java
Artefact Source List;devexp.iam.tools.dbfeed;/JAVA/DevExp.IAM/tools/dbconnect/src/java/br/com/devexp/iam/tools/repository/db/LineFeeder.java
Artefact Source List;devexp.iam.tools.dbfeed;/JAVA/DevExp.IAM/tools/dbconnect/src/java/br/com/devexp/iam/tools/repository/db/LinkFeeder.java
Artefact Source List;devexp.iam.tools.dbfeed;/JAVA/DevExp.IAM/tools/dbconnect/src/java/br/com/devexp/iam/tools/repository/db/LinkPossibleDirections.java
Artefact Source List;devexp.iam.tools.dbfeed;/JAVA/DevExp.IAM/tools/dbconnect/src/java/br/com/devexp/iam/tools/repository/db/ObjectAndLinkFeeder.java
Artefact Source List;devexp.iam.tools.dbfeed;/JAVA/DevExp.IAM/tools/dbconnect/src/java/br/com/devexp/iam/tools/repository/db/ParserObjectFeeder.java
Artefact Source List;devexp.iam.tools.dbfeed;/JAVA/DevExp.IAM/tools/dbconnect/src/test/br/com/devexp/iam/tools/repository/db/TestDevExpDeleteTask.java
Artefact Source List;devexp.iam.tools.dbfeed;/JAVA/DevExp.IAM/tools/dbconnect/src/test/br/com/devexp/iam/tools/repository/db/TestDevExpEmptyTask.java
Artefact Source List;devexp.iam.tools.dbfeed;/JAVA/DevExp.IAM/tools/dbconnect/src/test/br/com/devexp/iam/tools/repository/db/TestDevExpFileLineFeederTask.java
Artefact Source List;devexp.iam.tools.dbfeed;/JAVA/DevExp.IAM/tools/dbconnect/src/test/br/com/devexp/iam/tools/repository/db/TestDevExpLinkedDocumentTask.java
Artefact Source List;devexp.iam.tools.dbfeed;/JAVA/DevExp.IAM/tools/dbconnect/src/test/br/com/devexp/iam/tools/repository/db/TestDevExpObjectFeederTask.java
Artefact Source List;devexp.iam.tools.dbfeed;/JAVA/DevExp.IAM/tools/dbconnect/src/test/br/com/devexp/iam/tools/repository/db/TestDevExpUpdateTask.java
Artefact Source List;devexp.iam.tools.dbfeed;/JAVA/DevExp.IAM/tools/dbconnect/src/test/br/com/devexp/iam/tools/repository/db/TestFileFeeder.java
Artefact Source List;devexp.iam.tools.dbfeed;/JAVA/DevExp.IAM/tools/dbconnect/src/test/br/com/devexp/iam/tools/repository/db/TestLineFeeder.java
Artefact Source List;devexp.iam.tools.dbfeed;/JAVA/DevExp.IAM/tools/dbconnect/src/test/br/com/devexp/iam/tools/repository/db/TestLinkFeeder.java
Artefact Source List;devexp.iam.tools.dbfeed;/JAVA/DevExp.IAM/tools/dbconnect/src/test/br/com/devexp/iam/tools/repository/db/TestObjectAndLinkFeeder.java
Artefact Source List;devexp.iam.tools.dbfeed;/JAVA/DevExp.IAM/tools/dbconnect/src/test/br/com/devexp/iam/tools/repository/db/TestParserObjectFeeder.java
Group - Artefact;devexp-iam;devexp.iam.tools.definitionfile
Artefact Parent File;devexp.iam.tools.definitionfile;C:/DevExpEye/Repos/DEMO/ParserTempFile/XTT/MAVEN/DevExp.IAM/project.xml
Java Package - Artefact;br.com.devexp.iam.tools.definitionfile;devexp.iam.tools.definitionfile
Artefact Dependencies;devexp.iam.tools.definitionfile;devexp.iam.xml
Artefact Dependencies;devexp.iam.tools.definitionfile;devexp.iam.data
Artefact Dependencies;devexp.iam.tools.definitionfile;log4j
Artefact Dependencies;devexp.iam.tools.definitionfile;ant
Artefact Dependencies;devexp.iam.tools.definitionfile;velocity
Group - Artefact;logkit;logkit
Artefact - Compiled File;logkit;logkit-1.0.1.jar
Artefact Dependencies;devexp.iam.tools.definitionfile;logkit
Artefact Dependencies;devexp.iam.tools.definitionfile;commons-collections
Artefact Dependencies;devexp.iam.tools.definitionfile;xbean
War Bundle;devexp.iam.tools.definitionfile;xbean
Artefact Dependencies;devexp.iam.tools.definitionfile;jsr173_api
War Bundle;devexp.iam.tools.definitionfile;jsr173_api
Artefact Dependencies;devexp.iam.tools.definitionfile;commons-logging
War Bundle;devexp.iam.tools.definitionfile;commons-logging
Artefact Dependencies;devexp.iam.tools.definitionfile;maven-cobertura-plugin
Artefact Source List;devexp.iam.tools.definitionfile;
Artefact Source List;devexp.iam.tools.definitionfile;/DevExp.IAM/tools/definitionfile/resource/configfile/log4j.properties
Artefact Source List;devexp.iam.tools.definitionfile;/DevExp.IAM/tools/definitionfile/resource/configfile/treeMetaModel.vm
Artefact Source List;devexp.iam.tools.definitionfile;/DevExp.IAM/tools/definitionfile/resource/configfile/xdfFile.xdf
Artefact Source List;devexp.iam.tools.definitionfile;/DevExp.IAM/tools/definitionfile/resource/configfile/treeMetaModel.xslt
Artefact Source List;devexp.iam.tools.definitionfile;/DevExp.IAM/tools/definitionfile/resource/file2test/embreagado.bmp
Artefact Source List;devexp.iam.tools.definitionfile;/DevExp.IAM/tools/definitionfile/resource/file2test/EASY.DFF
Artefact Source List;devexp.iam.tools.definitionfile;/DevExp.IAM/tools/definitionfile/resource/file2test/sample.dff
Artefact Source List;devexp.iam.tools.definitionfile;/DevExp.IAM/tools/definitionfile/resource/file2test/pervingador.jpg
Artefact Source List;devexp.iam.tools.definitionfile;/DevExp.IAM/tools/definitionfile/resource/file2test/master.xml
Artefact Source List;devexp.iam.tools.definitionfile;/DevExp.IAM/tools/definitionfile/resource/file2test/master2.xml
Artefact Source List;devexp.iam.tools.definitionfile;/DevExp.IAM/tools/definitionfile/resource/file2test/master3.xml
Artefact Source List;devexp.iam.tools.definitionfile;/DevExp.IAM/tools/definitionfile/resource/file2test/merge.xml
Artefact Source List;devexp.iam.tools.definitionfile;/DevExp.IAM/tools/definitionfile/resource/file2test/slave.xml
Artefact Source List;devexp.iam.tools.definitionfile;/DevExp.IAM/tools/definitionfile/resource/file2test/slave2.xml
Artefact Source List;devexp.iam.tools.definitionfile;/DevExp.IAM/tools/definitionfile/resource/file2test/slave3.xml
Artefact Source List;devexp.iam.tools.definitionfile;/DevExp.IAM/tools/definitionfile/resource/file2test/testeImage.xml
Artefact Source List;devexp.iam.tools.definitionfile;/DevExp.IAM/tools/definitionfile/resource/file2test/testMerge.xml
Artefact Source List;devexp.iam.tools.definitionfile;/DevExp.IAM/tools/definitionfile/resource/file2test/tree.xml
Artefact Source List;devexp.iam.tools.definitionfile;/DevExp.IAM/tools/definitionfile/resource/file2test/xmlMerge.xml
Artefact Source List;devexp.iam.tools.definitionfile;/JAVA/DevExp.IAM/tools/definitionfile/src/java/br/com/devexp/iam/tools/definitionfile/DefinitionFileValidation.java
Artefact Source List;devexp.iam.tools.definitionfile;/JAVA/DevExp.IAM/tools/definitionfile/src/java/br/com/devexp/iam/tools/definitionfile/DevExpLogger.java
Artefact Source List;devexp.iam.tools.definitionfile;/JAVA/DevExp.IAM/tools/definitionfile/src/java/br/com/devexp/iam/tools/definitionfile/MergeDocument.java
Artefact Source List;devexp.iam.tools.definitionfile;/JAVA/DevExp.IAM/tools/definitionfile/src/java/br/com/devexp/iam/tools/definitionfile/MergeXLinkDef.java
Artefact Source List;devexp.iam.tools.definitionfile;/JAVA/DevExp.IAM/tools/definitionfile/src/java/br/com/devexp/iam/tools/definitionfile/MergeXLinkProperty.java
Artefact Source List;devexp.iam.tools.definitionfile;/JAVA/DevExp.IAM/tools/definitionfile/src/java/br/com/devexp/iam/tools/definitionfile/MergeXLinkRule.java
Artefact Source List;devexp.iam.tools.definitionfile;/JAVA/DevExp.IAM/tools/definitionfile/src/java/br/com/devexp/iam/tools/definitionfile/MergeXModel.java
Artefact Source List;devexp.iam.tools.definitionfile;/JAVA/DevExp.IAM/tools/definitionfile/src/java/br/com/devexp/iam/tools/definitionfile/MergeXObjectDef.java
Artefact Source List;devexp.iam.tools.definitionfile;/JAVA/DevExp.IAM/tools/definitionfile/src/java/br/com/devexp/iam/tools/definitionfile/MergeXObjectProperty.java
Artefact Source List;devexp.iam.tools.definitionfile;/JAVA/DevExp.IAM/tools/definitionfile/src/java/br/com/devexp/iam/tools/definitionfile/MergeXPropertyDef.java
Artefact Source List;devexp.iam.tools.definitionfile;/JAVA/DevExp.IAM/tools/definitionfile/src/java/br/com/devexp/iam/tools/definitionfile/XdfMetaModelTask.java
Artefact Source List;devexp.iam.tools.definitionfile;/JAVA/DevExp.IAM/tools/definitionfile/src/test/br/com/devexp/iam/tools/definitionfile/TestMergeDocument.java
Artefact Source List;devexp.iam.tools.definitionfile;/JAVA/DevExp.IAM/tools/definitionfile/src/test/br/com/devexp/iam/tools/definitionfile/TestMergeXLinkDef.java
Artefact Source List;devexp.iam.tools.definitionfile;/JAVA/DevExp.IAM/tools/definitionfile/src/test/br/com/devexp/iam/tools/definitionfile/TestMergeXLinkProperty.java
Artefact Source List;devexp.iam.tools.definitionfile;/JAVA/DevExp.IAM/tools/definitionfile/src/test/br/com/devexp/iam/tools/definitionfile/TestMergeXLinkRule.java
Artefact Source List;devexp.iam.tools.definitionfile;/JAVA/DevExp.IAM/tools/definitionfile/src/test/br/com/devexp/iam/tools/definitionfile/TestMergeXModel.java
Artefact Source List;devexp.iam.tools.definitionfile;/JAVA/DevExp.IAM/tools/definitionfile/src/test/br/com/devexp/iam/tools/definitionfile/TestMergeXObjectDef.java
Artefact Source List;devexp.iam.tools.definitionfile;/JAVA/DevExp.IAM/tools/definitionfile/src/test/br/com/devexp/iam/tools/definitionfile/TestMergeXObjectProperty.java
Artefact Source List;devexp.iam.tools.definitionfile;/JAVA/DevExp.IAM/tools/definitionfile/src/test/br/com/devexp/iam/tools/definitionfile/TestMergeXPropertyDef.java
Group - Artefact;devexp-iam;devexp.iam.tools.execparser
Artefact Parent File;devexp.iam.tools.execparser;C:/DevExpEye/Repos/DEMO/ParserTempFile/XTT/MAVEN/DevExp.IAM/project.xml
Java Package - Artefact;br.com.devexp.iam.tools.execparser;devexp.iam.tools.execparser
Artefact Dependencies;devexp.iam.tools.execparser;devexp.iam.xml
Artefact Dependencies;devexp.iam.tools.execparser;log4j
Artefact Dependencies;devexp.iam.tools.execparser;ant
Artefact Dependencies;devexp.iam.tools.execparser;devexp.iam.utils.tokenmanager
Artefact Dependencies;devexp.iam.tools.execparser;devexp.iam.framework
Artefact Dependencies;devexp.iam.tools.execparser;saxon8
Artefact Dependencies;devexp.iam.tools.execparser;xbean_xpath
Artefact Dependencies;devexp.iam.tools.execparser;xbean
War Bundle;devexp.iam.tools.execparser;xbean
Artefact Dependencies;devexp.iam.tools.execparser;jsr173_api
War Bundle;devexp.iam.tools.execparser;jsr173_api
Artefact Dependencies;devexp.iam.tools.execparser;commons-logging
War Bundle;devexp.iam.tools.execparser;commons-logging
Artefact Dependencies;devexp.iam.tools.execparser;maven-cobertura-plugin
Artefact Source List;devexp.iam.tools.execparser;
Artefact Source List;devexp.iam.tools.execparser;/DevExp.IAM/tools/execparser/resource/configfile/folders.properties
Artefact Source List;devexp.iam.tools.execparser;/DevExp.IAM/tools/execparser/resource/configfile/log4j.properties
Artefact Source List;devexp.iam.tools.execparser;/DevExp.IAM/tools/execparser/resource/configfile/xplFile.xpl
Artefact Source List;devexp.iam.tools.execparser;/DevExp.IAM/tools/execparser/resource/file2test/includeJcllib.jcl
Artefact Source List;devexp.iam.tools.execparser;/DevExp.IAM/tools/execparser/resource/file2test/instreamProc.jcl
Artefact Source List;devexp.iam.tools.execparser;/DevExp.IAM/tools/execparser/resource/file2test/teste/Conditional.jcl
Artefact Source List;devexp.iam.tools.execparser;/DevExp.IAM/tools/execparser/resource/file2test/teste/instreamProc.jcl
Artefact Source List;devexp.iam.tools.execparser;/DevExp.IAM/tools/execparser/resource/file2test/teste/teste2/Conditional.jcl
Artefact Source List;devexp.iam.tools.execparser;/DevExp.IAM/tools/execparser/resource/file2test/teste/teste2/includeJcllib.jcl
Artefact Source List;devexp.iam.tools.execparser;/JAVA/DevExp.IAM/tools/execparser/src/java/br/com/devexp/iam/tools/execparser/DevExpExecGrammarTask.java
Artefact Source List;devexp.iam.tools.execparser;/JAVA/DevExp.IAM/tools/execparser/src/java/br/com/devexp/iam/tools/execparser/DevExpExecParserTask.java
Artefact Source List;devexp.iam.tools.execparser;/JAVA/DevExp.IAM/tools/execparser/src/java/br/com/devexp/iam/tools/execparser/DevExpLogger.java
Artefact Source List;devexp.iam.tools.execparser;/JAVA/DevExp.IAM/tools/execparser/src/test/br/com/devexp/iam/tools/execparser/TestDevExpExecGrammarTask.java
Artefact Source List;devexp.iam.tools.execparser;/JAVA/DevExp.IAM/tools/execparser/src/test/br/com/devexp/iam/tools/execparser/TestDevExpExecParserTask.java
Group - Artefact;devexp-iam;devexp.iam.tools.repository
Artefact Parent File;devexp.iam.tools.repository;C:/DevExpEye/Repos/DEMO/ParserTempFile/XTT/MAVEN/DevExp.IAM/project.xml
Java Package - Artefact;br.com.devexp.iam.tools.repository;devexp.iam.tools.repository
Artefact Dependencies;devexp.iam.tools.repository;devexp.iam.xml
Artefact - Compiled File;devexp.iam.tools.definitionfile;devexp.iam.tools.definitionfile-0.7.jar
Artefact Dependencies;devexp.iam.tools.repository;devexp.iam.tools.definitionfile
Artefact Dependencies;devexp.iam.tools.repository;ant
Artefact Dependencies;devexp.iam.tools.repository;log4j
Artefact Dependencies;devexp.iam.tools.repository;velocity
Artefact Dependencies;devexp.iam.tools.repository;logkit
Artefact Dependencies;devexp.iam.tools.repository;commons-collections
Artefact Dependencies;devexp.iam.tools.repository;xbean
War Bundle;devexp.iam.tools.repository;xbean
Artefact Dependencies;devexp.iam.tools.repository;jsr173_api
War Bundle;devexp.iam.tools.repository;jsr173_api
Artefact Dependencies;devexp.iam.tools.repository;commons-logging
War Bundle;devexp.iam.tools.repository;commons-logging
Artefact Dependencies;devexp.iam.tools.repository;maven-cobertura-plugin
Artefact Source List;devexp.iam.tools.repository;
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfile/treeMetaModel.vm
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfile/treeMetaModelForMaintenance.vm
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfile/applicationContext.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfile/buildExecParser.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfile/buildProduction.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfile/buildRepository.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfile/buildTest.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfile/buildXmlTreeMetaModel.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfile/contextProperties.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfile/dbScript.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfile/devexpeye-servlet.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfile/FileSql-data.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfile/FileSql-feed.xslt
